x y w
-30.0 -300.0 1.0
-30.0 -290.0 1.0
-30.0 -280.0 1.0
-30.0 -270.0 1.0
-30.0 -260.0 1.0
-30.0 -250.0 1.0
-30.0 -240.0 1.0
-30.0 -230.0 1.0
-30.0 -220.0 1.0
-30.0 -210.0 1.0
-30.0 -200.0 1.0
-30.0 -190.0 1.0
-30.0 -180.0 1.0
-30.0 -170.0 1.0
-30.0 -160.0 1.0
-30.0 -150.0 1.0
-30.0 -140.0 1.0
-30.0 -130.0 1.0
-30.0 -120.0 1.0
-30.0 -110.0 1.0
-30.0 -100.0 1.0
-30.0 -90.0 1.0
-30.0 -80.0 1.0
-30.0 -70.0 1.0
-30.0 -60.0 1.0
-30.0 -50.0 1.0
-30.0 -40.0 1.0
-30.0 -30.0 1.0
-30.0 -20.0 1.0
-30.0 -10.0 1.0
-30.0 0.0 1.0
-30.0 10.0 1.0
-30.0 20.0 1.0
-30.0 30.0 1.0
-30.0 40.0 1.0
-30.0 50.0 1.0
-30.0 60.0 1.0
-30.0 70.0 1.0
-30.0 80.0 1.0
-30.0 90.0 1.0
-30.0 100.0 1.0
-20.0 -300.0 1.0
-20.0 -290.0 1.0
-20.0 -280.0 1.0
-20.0 -270.0 1.0
-20.0 -260.0 1.0
-20.0 -250.0 1.0
-20.0 -240.0 1.0
-20.0 -230.0 1.0
-20.0 -220.0 1.0
-20.0 -210.0 1.0
-20.0 -200.0 1.0
-20.0 -190.0 1.0
-20.0 -180.0 1.0
-20.0 -170.0 1.0
-20.0 -160.0 1.0
-20.0 -150.0 1.0
-20.0 -140.0 1.0
-20.0 -130.0 1.0
-20.0 -120.0 1.0
-20.0 -110.0 1.0
-20.0 -100.0 1.0
-20.0 -90.0 1.0
-20.0 -80.0 1.0
-20.0 -70.0 1.0
-20.0 -60.0 1.0
-20.0 -50.0 1.0
-20.0 -40.0 1.0
-20.0 -30.0 1.0
-20.0 -20.0 1.0
-20.0 -10.0 1.0
-20.0 0.0 1.0
-20.0 10.0 1.0
-20.0 20.0 1.0
-20.0 30.0 1.0
-20.0 40.0 1.0
-20.0 50.0 1.0
-20.0 60.0 1.0
-20.0 70.0 1.0
-20.0 80.0 1.0
-20.0 90.0 1.0
-20.0 100.0 1.0
-10.0 -300.0 1.0
-10.0 -290.0 1.0
-10.0 -280.0 1.0
-10.0 -270.0 1.0
-10.0 -260.0 1.0
-10.0 -250.0 1.0
-10.0 -240.0 1.0
-10.0 -230.0 1.0
-10.0 -220.0 1.0
-10.0 -210.0 1.0
-10.0 -200.0 1.0
-10.0 -190.0 1.0
-10.0 -180.0 1.0
-10.0 -170.0 1.0
-10.0 -160.0 1.0
-10.0 -150.0 1.0
-10.0 -140.0 1.0
-10.0 -130.0 1.0
-10.0 -120.0 1.0
-10.0 -110.0 1.0
-10.0 -100.0 1.0
-10.0 -90.0 1.0
-10.0 -80.0 1.0
-10.0 -70.0 1.0
-10.0 -60.0 1.0
-10.0 -50.0 1.0
-10.0 -40.0 1.0
-10.0 -30.0 1.0
-10.0 -20.0 1.0
-10.0 -10.0 1.0
-10.0 0.0 1.0
-10.0 10.0 1.0
-10.0 20.0 1.0
-10.0 30.0 1.0
-10.0 40.0 1.0
-10.0 50.0 1.0
-10.0 60.0 1.0
-10.0 70.0 1.0
-10.0 80.0 1.0
-10.0 90.0 1.0
-10.0 100.0 1.0
0.0 -300.0 1.0
0.0 -290.0 1.0
0.0 -280.0 1.0
0.0 -270.0 1.0
0.0 -260.0 1.0
0.0 -250.0 1.0
0.0 -240.0 1.0
0.0 -230.0 1.0
0.0 -220.0 1.0
0.0 -210.0 1.0
0.0 -200.0 1.0
0.0 -190.0 1.0
0.0 -180.0 1.0
0.0 -170.0 1.0
0.0 -160.0 1.0
0.0 -150.0 1.0
0.0 -140.0 1.0
0.0 -130.0 1.0
0.0 -120.0 1.0
0.0 -110.0 1.0
0.0 -100.0 1.0
0.0 -90.0 1.0
0.0 -80.0 1.0
0.0 -70.0 1.0
0.0 -60.0 1.0
0.0 -50.0 1.0
0.0 -40.0 1.0
0.0 -30.0 1.0
0.0 -20.0 1.0
0.0 -10.0 1.0
0.0 0.0 1.0
0.0 10.0 1.0
0.0 20.0 1.0
0.0 30.0 1.0
0.0 40.0 1.0
0.0 50.0 1.0
0.0 60.0 1.0
0.0 70.0 1.0
0.0 80.0 1.0
0.0 90.0 1.0
0.0 100.0 1.0
10.0 -300.0 1.0
10.0 -290.0 1.0
10.0 -280.0 1.0
10.0 -270.0 1.0
10.0 -260.0 1.0
10.0 -250.0 1.0
10.0 -240.0 1.0
10.0 -230.0 1.0
10.0 -220.0 1.0
10.0 -210.0 1.0
10.0 -200.0 1.0
10.0 -190.0 1.0
10.0 -180.0 1.0
10.0 -170.0 1.0
10.0 -160.0 1.0
10.0 -150.0 1.0
10.0 -140.0 1.0
10.0 -130.0 1.0
10.0 -120.0 1.0
10.0 -110.0 1.0
10.0 -100.0 1.0
10.0 -90.0 1.0
10.0 -80.0 1.0
10.0 -70.0 1.0
10.0 -60.0 1.0
10.0 -50.0 1.0
10.0 -40.0 1.0
10.0 -30.0 1.0
10.0 -20.0 1.0
10.0 -10.0 1.0
10.0 0.0 1.0
10.0 10.0 1.0
10.0 20.0 1.0
10.0 30.0 1.0
10.0 40.0 1.0
10.0 50.0 1.0
10.0 60.0 1.0
10.0 70.0 1.0
10.0 80.0 1.0
10.0 90.0 1.0
10.0 100.0 1.0
20.0 -300.0 1.0
20.0 -290.0 1.0
20.0 -280.0 1.0
20.0 -270.0 1.0
20.0 -260.0 1.0
20.0 -250.0 1.0
20.0 -240.0 1.0
20.0 -230.0 1.0
20.0 -220.0 1.0
20.0 -210.0 1.0
20.0 -200.0 1.0
20.0 -190.0 1.0
20.0 -180.0 1.0
20.0 -170.0 1.0
20.0 -160.0 1.0
20.0 -150.0 1.0
20.0 -140.0 1.0
20.0 -130.0 1.0
20.0 -120.0 1.0
20.0 -110.0 1.0
20.0 -100.0 1.0
20.0 -90.0 1.0
20.0 -80.0 1.0
20.0 -70.0 1.0
20.0 -60.0 1.0
20.0 -50.0 1.0
20.0 -40.0 1.0
20.0 -30.0 1.0
20.0 -20.0 1.0
20.0 -10.0 1.0
20.0 0.0 1.0
20.0 10.0 1.0
20.0 20.0 1.0
20.0 30.0 1.0
20.0 40.0 1.0
20.0 50.0 1.0
20.0 60.0 1.0
20.0 70.0 1.0
20.0 80.0 1.0
20.0 90.0 1.0
20.0 100.0 1.0
30.0 -300.0 1.0
30.0 -290.0 1.0
30.0 -280.0 1.0
30.0 -270.0 1.0
30.0 -260.0 1.0
30.0 -250.0 1.0
30.0 -240.0 1.0
30.0 -230.0 1.0
30.0 -220.0 1.0
30.0 -210.0 1.0
30.0 -200.0 1.0
30.0 -190.0 1.0
30.0 -180.0 1.0
30.0 -170.0 1.0
30.0 -160.0 1.0
30.0 -150.0 1.0
30.0 -140.0 1.0
30.0 -130.0 1.0
30.0 -120.0 1.0
30.0 -110.0 1.0
30.0 -100.0 1.0
30.0 -90.0 1.0
30.0 -80.0 1.0
30.0 -70.0 1.0
30.0 -60.0 1.0
30.0 -50.0 1.0
30.0 -40.0 1.0
30.0 -30.0 1.0
30.0 -20.0 1.0
30.0 -10.0 1.0
30.0 0.0 1.0
30.0 10.0 1.0
30.0 20.0 1.0
30.0 30.0 1.0
30.0 40.0 1.0
30.0 50.0 1.0
30.0 60.0 1.0
30.0 70.0 1.0
30.0 80.0 1.0
30.0 90.0 1.0
30.0 100.0 1.0
40.0 -300.0 1.0
40.0 -290.0 1.0
40.0 -280.0 1.0
40.0 -270.0 1.0
40.0 -260.0 1.0
40.0 -250.0 1.0
40.0 -240.0 1.0
40.0 -230.0 1.0
40.0 -220.0 1.0
40.0 -210.0 1.0
40.0 -200.0 1.0
40.0 -190.0 1.0
40.0 -180.0 1.0
40.0 -170.0 1.0
40.0 -160.0 1.0
40.0 -150.0 1.0
40.0 -140.0 1.0
40.0 -130.0 1.0
40.0 -120.0 1.0
40.0 -110.0 1.0
40.0 -100.0 1.0
40.0 -90.0 1.0
40.0 -80.0 1.0
40.0 -70.0 1.0
40.0 -60.0 1.0
40.0 -50.0 1.0
40.0 -40.0 1.0
40.0 -30.0 1.0
40.0 -20.0 1.0
40.0 -10.0 1.0
40.0 0.0 1.0
40.0 10.0 1.0
40.0 20.0 1.0
40.0 30.0 1.0
40.0 40.0 1.0
40.0 50.0 1.0
40.0 60.0 1.0
40.0 70.0 1.0
40.0 80.0 1.0
40.0 90.0 1.0
40.0 100.0 1.0
50.0 -300.0 1.0
50.0 -290.0 1.0
50.0 -280.0 1.0
50.0 -270.0 1.0
50.0 -260.0 1.0
50.0 -250.0 1.0
50.0 -240.0 1.0
50.0 -230.0 1.0
50.0 -220.0 1.0
50.0 -210.0 1.0
50.0 -200.0 1.0
50.0 -190.0 1.0
50.0 -180.0 1.0
50.0 -170.0 1.0
50.0 -160.0 1.0
50.0 -150.0 1.0
50.0 -140.0 1.0
50.0 -130.0 1.0
50.0 -120.0 1.0
50.0 -110.0 1.0
50.0 -100.0 1.0
50.0 -90.0 1.0
50.0 -80.0 1.0
50.0 -70.0 1.0
50.0 -60.0 1.0
50.0 -50.0 1.0
50.0 -40.0 1.0
50.0 -30.0 1.0
50.0 -20.0 1.0
50.0 -10.0 1.0
50.0 0.0 1.0
50.0 10.0 1.0
50.0 20.0 1.0
50.0 30.0 1.0
50.0 40.0 1.0
50.0 50.0 1.0
50.0 60.0 1.0
50.0 70.0 1.0
50.0 80.0 1.0
50.0 90.0 1.0
50.0 100.0 1.0
60.0 -300.0 1.0
60.0 -290.0 1.0
60.0 -280.0 1.0
60.0 -270.0 1.0
60.0 -260.0 1.0
60.0 -250.0 1.0
60.0 -240.0 1.0
60.0 -230.0 1.0
60.0 -220.0 1.0
60.0 -210.0 1.0
60.0 -200.0 1.0
60.0 -190.0 1.0
60.0 -180.0 1.0
60.0 -170.0 1.0
60.0 -160.0 1.0
60.0 -150.0 1.0
60.0 -140.0 1.0
60.0 -130.0 1.0
60.0 -120.0 1.0
60.0 -110.0 1.0
60.0 -100.0 1.0
60.0 -90.0 1.0
60.0 -80.0 1.0
60.0 -70.0 1.0
60.0 -60.0 1.0
60.0 -50.0 1.0
60.0 -40.0 1.0
60.0 -30.0 1.0
60.0 -20.0 1.0
60.0 -10.0 1.0
60.0 0.0 1.0
60.0 10.0 1.0
60.0 20.0 1.0
60.0 30.0 1.0
60.0 40.0 1.0
60.0 50.0 1.0
60.0 60.0 1.0
60.0 70.0 1.0
60.0 80.0 1.0
60.0 90.0 1.0
60.0 100.0 1.0
70.0 -300.0 1.0
70.0 -290.0 1.0
70.0 -280.0 1.0
70.0 -270.0 1.0
70.0 -260.0 1.0
70.0 -250.0 1.0
70.0 -240.0 1.0
70.0 -230.0 1.0
70.0 -220.0 1.0
70.0 -210.0 1.0
70.0 -200.0 1.0
70.0 -190.0 1.0
70.0 -180.0 1.0
70.0 -170.0 1.0
70.0 -160.0 1.0
70.0 -150.0 1.0
70.0 -140.0 1.0
70.0 -130.0 1.0
70.0 -120.0 1.0
70.0 -110.0 1.0
70.0 -100.0 1.0
70.0 -90.0 1.0
70.0 -80.0 1.0
70.0 -70.0 1.0
70.0 -60.0 1.0
70.0 -50.0 1.0
70.0 -40.0 1.0
70.0 -30.0 1.0
70.0 -20.0 1.0
70.0 -10.0 1.0
70.0 0.0 1.0
70.0 10.0 1.0
70.0 20.0 1.0
70.0 30.0 1.0
70.0 40.0 1.0
70.0 50.0 1.0
70.0 60.0 1.0
70.0 70.0 1.0
70.0 80.0 1.0
70.0 90.0 1.0
70.0 100.0 1.0
80.0 -300.0 1.0
80.0 -290.0 1.0
80.0 -280.0 1.0
80.0 -270.0 1.0
80.0 -260.0 1.0
80.0 -250.0 1.0
80.0 -240.0 1.0
80.0 -230.0 1.0
80.0 -220.0 1.0
80.0 -210.0 1.0
80.0 -200.0 1.0
80.0 -190.0 1.0
80.0 -180.0 1.0
80.0 -170.0 1.0
80.0 -160.0 1.0
80.0 -150.0 1.0
80.0 -140.0 1.0
80.0 -130.0 1.0
80.0 -120.0 1.0
80.0 -110.0 1.0
80.0 -100.0 1.0
80.0 -90.0 1.0
80.0 -80.0 1.0
80.0 -70.0 1.0
80.0 -60.0 1.0
80.0 -50.0 1.0
80.0 -40.0 1.0
80.0 -30.0 1.0
80.0 -20.0 1.0
80.0 -10.0 1.0
80.0 0.0 1.0
80.0 10.0 1.0
80.0 20.0 1.0
80.0 30.0 1.0
80.0 40.0 1.0
80.0 50.0 1.0
80.0 60.0 1.0
80.0 70.0 1.0
80.0 80.0 1.0
80.0 90.0 1.0
80.0 100.0 1.0
90.0 -300.0 1.0
90.0 -290.0 1.0
90.0 -280.0 1.0
90.0 -270.0 1.0
90.0 -260.0 1.0
90.0 -250.0 1.0
90.0 -240.0 1.0
90.0 -230.0 1.0
90.0 -220.0 1.0
90.0 -210.0 1.0
90.0 -200.0 1.0
90.0 -190.0 1.0
90.0 -180.0 1.0
90.0 -170.0 1.0
90.0 -160.0 1.0
90.0 -150.0 1.0
90.0 -140.0 1.0
90.0 -130.0 1.0
90.0 -120.0 1.0
90.0 -110.0 1.0
90.0 -100.0 1.0
90.0 -90.0 1.0
90.0 -80.0 1.0
90.0 -70.0 1.0
90.0 -60.0 1.0
90.0 -50.0 1.0
90.0 -40.0 1.0
90.0 -30.0 1.0
90.0 -20.0 1.0
90.0 -10.0 1.0
90.0 0.0 1.0
90.0 10.0 1.0
90.0 20.0 1.0
90.0 30.0 1.0
90.0 40.0 1.0
90.0 50.0 1.0
90.0 60.0 1.0
90.0 70.0 1.0
90.0 80.0 1.0
90.0 90.0 1.0
90.0 100.0 1.0
100.0 -300.0 1.0
100.0 -290.0 1.0
100.0 -280.0 1.0
100.0 -270.0 1.0
100.0 -260.0 1.0
100.0 -250.0 1.0
100.0 -240.0 1.0
100.0 -230.0 1.0
100.0 -220.0 1.0
100.0 -210.0 1.0
100.0 -200.0 1.0
100.0 -190.0 1.0
100.0 -180.0 1.0
100.0 -170.0 1.0
100.0 -160.0 1.0
100.0 -150.0 1.0
100.0 -140.0 1.0
100.0 -130.0 1.0
100.0 -120.0 1.0
100.0 -110.0 1.0
100.0 -100.0 1.0
100.0 -90.0 1.0
100.0 -80.0 1.0
100.0 -70.0 1.0
100.0 -60.0 1.0
100.0 -50.0 1.0
100.0 -40.0 1.0
100.0 -30.0 1.0
100.0 -20.0 1.0
100.0 -10.0 1.0
100.0 0.0 1.0
100.0 10.0 1.0
100.0 20.0 1.0
100.0 30.0 1.0
100.0 40.0 1.0
100.0 50.0 1.0
100.0 60.0 1.0
100.0 70.0 1.0
100.0 80.0 1.0
100.0 90.0 1.0
100.0 100.0 1.0
110.0 -300.0 1.0
110.0 -290.0 1.0
110.0 -280.0 1.0
110.0 -270.0 1.0
110.0 -260.0 1.0
110.0 -250.0 1.0
110.0 -240.0 1.0
110.0 -230.0 1.0
110.0 -220.0 1.0
110.0 -210.0 1.0
110.0 -200.0 1.0
110.0 -190.0 1.0
110.0 -180.0 1.0
110.0 -170.0 1.0
110.0 -160.0 1.0
110.0 -150.0 1.0
110.0 -140.0 1.0
110.0 -130.0 1.0
110.0 -120.0 1.0
110.0 -110.0 1.0
110.0 -100.0 1.0
110.0 -90.0 1.0
110.0 -80.0 1.0
110.0 -70.0 1.0
110.0 -60.0 1.0
110.0 -50.0 1.0
110.0 -40.0 1.0
110.0 -30.0 1.0
110.0 -20.0 1.0
110.0 -10.0 1.0
110.0 0.0 1.0
110.0 10.0 1.0
110.0 20.0 1.0
110.0 30.0 1.0
110.0 40.0 1.0
110.0 50.0 1.0
110.0 60.0 1.0
110.0 70.0 1.0
110.0 80.0 1.0
110.0 90.0 1.0
110.0 100.0 1.0
120.0 -300.0 1.0
120.0 -290.0 1.0
120.0 -280.0 1.0
120.0 -270.0 1.0
120.0 -260.0 1.0
120.0 -250.0 1.0
120.0 -240.0 1.0
120.0 -230.0 1.0
120.0 -220.0 1.0
120.0 -210.0 1.0
120.0 -200.0 1.0
120.0 -190.0 1.0
120.0 -180.0 1.0
120.0 -170.0 1.0
120.0 -160.0 1.0
120.0 -150.0 1.0
120.0 -140.0 1.0
120.0 -130.0 1.0
120.0 -120.0 1.0
120.0 -110.0 1.0
120.0 -100.0 1.0
120.0 -90.0 1.0
120.0 -80.0 1.0
120.0 -70.0 1.0
120.0 -60.0 1.0
120.0 -50.0 1.0
120.0 -40.0 1.0
120.0 -30.0 1.0
120.0 -20.0 1.0
120.0 -10.0 1.0
120.0 0.0 1.0
120.0 10.0 1.0
120.0 20.0 1.0
120.0 30.0 1.0
120.0 40.0 1.0
120.0 50.0 1.0
120.0 60.0 1.0
120.0 70.0 1.0
120.0 80.0 1.0
120.0 90.0 1.0
120.0 100.0 1.0
130.0 -300.0 1.0
130.0 -290.0 1.0
130.0 -280.0 1.0
130.0 -270.0 1.0
130.0 -260.0 1.0
130.0 -250.0 1.0
130.0 -240.0 1.0
130.0 -230.0 1.0
130.0 -220.0 1.0
130.0 -210.0 1.0
130.0 -200.0 1.0
130.0 -190.0 1.0
130.0 -180.0 1.0
130.0 -170.0 1.0
130.0 -160.0 1.0
130.0 -150.0 1.0
130.0 -140.0 1.0
130.0 -130.0 1.0
130.0 -120.0 1.0
130.0 -110.0 1.0
130.0 -100.0 1.0
130.0 -90.0 1.0
130.0 -80.0 1.0
130.0 -70.0 1.0
130.0 -60.0 1.0
130.0 -50.0 1.0
130.0 -40.0 1.0
130.0 -30.0 1.0
130.0 -20.0 1.0
130.0 -10.0 1.0
130.0 0.0 1.0
130.0 10.0 1.0
130.0 20.0 1.0
130.0 30.0 1.0
130.0 40.0 1.0
130.0 50.0 1.0
130.0 60.0 1.0
130.0 70.0 1.0
130.0 80.0 1.0
130.0 90.0 1.0
130.0 100.0 1.0
140.0 -300.0 1.0
140.0 -290.0 1.0
140.0 -280.0 1.0
140.0 -270.0 1.0
140.0 -260.0 1.0
140.0 -250.0 1.0
140.0 -240.0 1.0
140.0 -230.0 1.0
140.0 -220.0 1.0
140.0 -210.0 1.0
140.0 -200.0 1.0
140.0 -190.0 1.0
140.0 -180.0 1.0
140.0 -170.0 1.0
140.0 -160.0 1.0
140.0 -150.0 1.0
140.0 -140.0 1.0
140.0 -130.0 1.0
140.0 -120.0 1.0
140.0 -110.0 1.0
140.0 -100.0 1.0
140.0 -90.0 1.0
140.0 -80.0 1.0
140.0 -70.0 1.0
140.0 -60.0 1.0
140.0 -50.0 1.0
140.0 -40.0 1.0
140.0 -30.0 1.0
140.0 -20.0 1.0
140.0 -10.0 1.0
140.0 0.0 1.0
140.0 10.0 1.0
140.0 20.0 1.0
140.0 30.0 1.0
140.0 40.0 1.0
140.0 50.0 1.0
140.0 60.0 1.0
140.0 70.0 1.0
140.0 80.0 1.0
140.0 90.0 1.0
140.0 100.0 1.0
150.0 -300.0 1.0
150.0 -290.0 1.0
150.0 -280.0 1.0
150.0 -270.0 1.0
150.0 -260.0 1.0
150.0 -250.0 1.0
150.0 -240.0 1.0
150.0 -230.0 1.0
150.0 -220.0 1.0
150.0 -210.0 1.0
150.0 -200.0 1.0
150.0 -190.0 1.0
150.0 -180.0 1.0
150.0 -170.0 1.0
150.0 -160.0 1.0
150.0 -150.0 1.0
150.0 -140.0 1.0
150.0 -130.0 1.0
150.0 -120.0 1.0
150.0 -110.0 1.0
150.0 -100.0 1.0
150.0 -90.0 1.0
150.0 -80.0 1.0
150.0 -70.0 1.0
150.0 -60.0 1.0
150.0 -50.0 1.0
150.0 -40.0 1.0
150.0 -30.0 1.0
150.0 -20.0 1.0
150.0 -10.0 1.0
150.0 0.0 1.0
150.0 10.0 1.0
150.0 20.0 1.0
150.0 30.0 1.0
150.0 40.0 1.0
150.0 50.0 1.0
150.0 60.0 1.0
150.0 70.0 1.0
150.0 80.0 1.0
150.0 90.0 1.0
150.0 100.0 1.0
